7000,0.0049457,-0.0018879,1.0374,-1.0374,7.4771,-971.46,837.08,-6033.2,8.4866,0.16254,-1.1715,1.2623e+18,1.2623e+18
7000,0.0094142,0.013035,1.0374,-1.0374,7.4771,-968.58,837.13,-6033.6,8.4872,0.16207,-1.168,8.1908e+17,8.1908e+17
7000,0.0094695,0.013725,1.0374,-1.0374,7.4771,-966.19,837.17,-6033.9,8.4877,0.16166,-1.1651,1.9735e+17,1.9735e+17
7000,-0.0036831,0.0044401,1.0374,-1.0374,7.4771,-953.76,837.41,-6035.6,8.4901,0.15957,-1.1501,3.916e+17,3.916e+17
7000,0.011996,-0.010391,1.0374,-1.0374,7.4771,-971.01,837.08,-6033.3,8.4867,0.16247,-1.1709,2.0189e+17,2.0189e+17
7000,-0.00222,0.025804,1.0374,-1.0374,7.4771,-968.34,837.14,-6033.7,8.4872,0.16201,-1.1677,5.7336e+16,5.7336e+16
7000,-0.0020379,-0.001004,1.0374,-1.0374,7.4771,-977.51,836.97,-6032.4,8.4854,0.16354,-1.1787,2.2375e+18,2.2375e+18
7000,-0.0075453,0.010528,1.0374,-1.0374,7.4771,-980.86,836.91,-6032,8.4848,0.1641,-1.1828,5.4802e+15,5.4802e+15
7000,0.0033522,0.015043,1.0374,-1.0374,7.4771,-967.71,837.15,-6033.7,8.4874,0.16191,-1.1669,7.8281e+16,7.8281e+16
7000,-0.0020564,0.0029073,1.0374,-1.0374,7.4771,-975.41,837,-6032.7,8.4858,0.16319,-1.1762,5.9434e+17,5.9434e+17
7000,0.0026358,0.014212,1.0374,-1.0374,7.4771,-968.27,837.13,-6033.7,8.4873,0.16201,-1.1676,1.9547e+17,1.9547e+17
7000,-0.0091293,0.0088286,1.0374,-1.0374,7.4771,-971.73,837.08,-6033.2,8.4866,0.16257,-1.1718,3.1246e+17,3.1246e+17
7000,-0.0036481,0.0080301,1.0374,-1.0374,7.4771,-967.62,837.14,-6033.8,8.4874,0.16188,-1.1668,3.3085e+17,3.3085e+17
7000,0.013264,-0.010565,1.0374,-1.0374,7.4771,-973.83,837.03,-6032.9,8.4861,0.16294,-1.1743,3.8951e+17,3.8951e+17
7000,0.001439,0.0084903,1.0374,-1.0374,7.4771,-972.45,837.07,-6033.1,8.4864,0.1627,-1.1727,8.2408e+17,8.2408e+17
7000,-0.012081,0.008272,1.0374,-1.0374,7.4771,-975.45,837,-6032.7,8.4858,0.16318,-1.1763,9.0978e+17,9.0978e+17
7000,0.0040008,0.010136,1.0374,-1.0374,7.4771,-972.35,837.06,-6033.1,8.4865,0.16269,-1.1725,8.4052e+17,8.4052e+17
7000,-0.021243,0.0065129,1.0374,-1.0374,7.4771,-966.59,837.17,-6033.9,8.4876,0.16169,-1.1656,1.1123e+17,1.1123e+17
7000,0.0078273,0.004504,1.0374,-1.0374,7.4771,-973.71,837.02,-6032.9,8.4862,0.16292,-1.1742,1.6983e+17,1.6983e+17
7000,-0.0023415,-0.014597,1.0374,-1.0374,7.4771,-955.26,837.39,-6035.5,8.4897,0.15982,-1.1519,8.2074e+16,8.2074e+16
7000,-0.0035782,0.020664,1.0374,-1.0374,7.4771,-974.27,837.02,-6032.8,8.4861,0.163,-1.1748,3.5745e+17,3.5745e+17
7000,-0.0097178,0.017271,1.0374,-1.0374,7.4771,-955.6,837.37,-6035.4,8.4897,0.15988,-1.1524,7.072e+16,7.072e+16
7000,-0.013105,-0.0002765,1.0374,-1.0374,7.4771,-993.45,836.69,-6030.2,8.4823,0.16619,-1.1979,2.9126e+14,2.9126e+14
7000,-0.010516,0.018005,1.0374,-1.0374,7.4771,-967.62,837.14,-6033.7,8.4874,0.16188,-1.1668,3.6751e+16,3.6751e+16
7000,0.0084901,0.018848,1.0374,-1.0374,7.4771,-982.62,836.87,-6031.7,8.4845,0.16441,-1.1849,5.2756e+16,5.2756e+16
7000,-0.0037096,-0.01197,1.0374,-1.0374,7.4771,-968.95,837.13,-6033.6,8.4871,0.16211,-1.1684,1.2549e+18,1.2549e+18
7000,-0.0045157,0.0064514,1.0374,-1.0374,7.4771,-964.65,837.21,-6034.2,8.488,0.16139,-1.1632,1.8556e+18,1.8556e+18
7000,0.0059349,0.0016758,1.0374,-1.0374,7.4771,-974.87,837.01,-6032.8,8.486,0.16311,-1.1755,1.9824e+18,1.9824e+18
7000,-0.0036603,-0.011951,1.0374,-1.0374,7.4771,-981.12,836.9,-6032,8.4847,0.16414,-1.1831,7.0748e+17,7.0748e+17
7000,0.0015792,-0.011858,1.0374,-1.0374,7.4771,-952.54,837.45,-6035.8,8.4903,0.15937,-1.1487,1.044e+16,1.044e+16
7000,0.00027036,-0.017061,1.0374,-1.0374,7.4771,-967.79,837.15,-6033.8,8.4873,0.16192,-1.167,7.4177e+16,7.4177e+16
7000,0.0057463,-0.018371,1.0374,-1.0374,7.4771,-966.23,837.19,-6034,8.4876,0.16166,-1.1651,1.893e+16,1.893e+16
7000,0.0029397,0.015298,1.0374,-1.0374,7.4771,-956.15,837.37,-6035.3,8.4896,0.15998,-1.153,1.3099e+17,1.3099e+17
7000,0.00038952,0.015249,1.0374,-1.0374,7.4771,-961.78,837.26,-6034.5,8.4885,0.16092,-1.1598,2.8076e+17,2.8076e+17
7000,-0.0035026,-0.024726,1.0374,-1.0374,7.4771,-964.56,837.22,-6034.2,8.4879,0.16137,-1.1631,7.6063e+16,7.6063e+16
7000,0.0062143,0.0062882,1.0374,-1.0374,7.4771,-970.8,837.1,-6033.3,8.4867,0.16243,-1.1707,1.23e+18,1.23e+18
7000,-0.012603,0.0048976,1.0374,-1.0374,7.4771,-952.21,837.42,-6035.8,8.4904,0.1593,-1.1483,1.7553e+16,1.7553e+16
7000,-0.0015837,0.0052254,1.0374,-1.0374,7.4771,-979.09,836.95,-6032.2,8.4851,0.16381,-1.1806,1.9035e+17,1.9035e+17
7000,-0.00094728,0.0084227,1.0374,-1.0374,7.4771,-987.07,836.78,-6031.1,8.4835,0.16514,-1.1903,3.716e+17,3.716e+17
7000,-0.0026076,0.010495,1.0374,-1.0374,7.4771,-971.18,837.08,-6033.3,8.4867,0.16249,-1.1711,1.0539e+17,1.0539e+17
7000,0.0080714,-0.010313,1.0374,-1.0374,7.4771,-961.94,837.24,-6034.6,8.4885,0.16095,-1.16,7.8338e+16,7.8338e+16
7000,-0.0063486,0.010834,1.0374,-1.0374,7.4771,-970.88,837.09,-6033.3,8.4867,0.16243,-1.1708,9.3514e+17,9.3514e+17
7000,0.0059451,0.0094764,1.0374,-1.0374,7.4771,-972.37,837.06,-6033.1,8.4865,0.16269,-1.1725,6.1066e+17,6.1066e+17
7000,-0.0033179,0.0051438,1.0374,-1.0374,7.4771,-958.61,837.32,-6035,8.4891,0.16038,-1.156,5.0834e+17,5.0834e+17
7000,-0.0063337,0.018006,1.0374,-1.0374,7.4771,-964.95,837.19,-6034.1,8.4879,0.16144,-1.1636,1.4511e+17,1.4511e+17
7000,-0.0041638,-0.013436,1.0374,-1.0374,7.4771,-970.39,837.1,-6033.4,8.4868,0.16235,-1.1702,6.6558e+17,6.6558e+17
7000,-0.0086018,0.00096984,1.0374,-1.0374,7.4771,-981.91,836.87,-6031.8,8.4846,0.16427,-1.184,2.0112e+16,2.0112e+16
7000,-4.3496e-05,0.0032759,1.0374,-1.0374,7.4771,-978.32,836.96,-6032.3,8.4853,0.16368,-1.1797,1.8179e+18,1.8179e+18
7000,0.0090099,0.0062486,1.0374,-1.0374,7.4771,-972.46,837.06,-6033.1,8.4864,0.16271,-1.1727,1.6324e+18,1.6324e+18
7000,-0.0063762,-0.017388,1.0374,-1.0374,7.4771,-973.11,837.04,-6033,8.4863,0.16279,-1.1734,1.7048e+16,1.7048e+16
7000,0.006735,-0.019671,1.0374,-1.0374,7.4772,-980.93,836.89,-6032,8.4847,0.16411,-1.1828,2.0097e+15,2.0097e+15
7000,0.00075728,0.0038045,1.0374,-1.0374,7.4771,-960.83,837.28,-6034.7,8.4887,0.16076,-1.1586,1.7108e+18,1.7108e+18
7000,-0.020669,0.004186,1.0374,-1.0374,7.4771,-979.12,836.92,-6032.2,8.4851,0.16378,-1.1807,3.1221e+16,3.1221e+16
7000,-0.0010753,0.0013685,1.0374,-1.0374,7.4771,-984.57,836.84,-6031.5,8.484,0.16472,-1.1872,2.649e+17,2.649e+17
7000,-0.0085488,-0.0037804,1.0374,-1.0374,7.4771,-956.48,837.37,-6035.3,8.4895,0.16002,-1.1534,2.0783e+17,2.0783e+17
7000,-0.012264,0.0056637,1.0374,-1.0374,7.4771,-980.48,836.91,-6032,8.4849,0.16403,-1.1823,1.1195e+17,1.1195e+17
7000,-0.013147,-0.0073023,1.0374,-1.0374,7.4771,-972.86,837.05,-6033.1,8.4863,0.16275,-1.1731,4.9877e+17,4.9877e+17
7000,-0.014102,0.013999,1.0374,-1.0374,7.4771,-975.69,837,-6032.7,8.4858,0.16322,-1.1765,4.0851e+16,4.0851e+16
7000,0.01923,-0.020184,1.0374,-1.0374,7.4771,-982.56,836.88,-6031.8,8.4844,0.16441,-1.1848,1.0633e+15,1.0633e+15
7000,-0.0057224,0.010795,1.0374,-1.0374,7.4771,-953.68,837.39,-6035.6,8.4901,0.15955,-1.15,1.7598e+15,1.7598e+15
7000,0.0029472,-0.0017278,1.0374,-1.0374,7.4771,-991.13,836.72,-6030.6,8.4827,0.16582,-1.1951,1.0464e+16,1.0464e+16
7000,-0.0076555,0.012961,1.0374,-1.0374,7.4771,-979.43,836.93,-6032.2,8.4851,0.16386,-1.1811,4.5038e+17,4.5038e+17
7000,0.0061548,-0.0021028,1.0374,-1.0374,7.4771,-977.78,836.96,-6032.4,8.4854,0.16359,-1.1791,2.0016e+18,2.0016e+18
7000,0.013392,0.015008,1.0374,-1.0374,7.4771,-982.17,836.87,-6031.8,8.4845,0.16434,-1.1844,1.1153e+17,1.1153e+17
7000,-0.0024103,0.0082332,1.0374,-1.0374,7.4771,-976.18,836.98,-6032.6,8.4857,0.16332,-1.1771,3.3106e+17,3.3106e+17
7000,0.015315,0.0068649,1.0374,-1.0374,7.4771,-969.93,837.1,-6033.5,8.4869,0.16229,-1.1696,3.7288e+17,3.7288e+17
7000,-0.0037041,0.0070513,1.0374,-1.0374,7.4771,-968.89,837.14,-6033.6,8.4871,0.1621,-1.1684,7.8233e+17,7.8233e+17
7000,-0.0083547,0.016443,1.0374,-1.0374,7.4771,-961.66,837.26,-6034.6,8.4885,0.16089,-1.1597,2.2362e+17,2.2362e+17
7000,-0.0023101,0.010424,1.0374,-1.0374,7.4771,-955.68,837.36,-6035.4,8.4897,0.15989,-1.1525,2.7886e+17,2.7886e+17
7000,0.0025489,0.0092941,1.0374,-1.0374,7.4771,-965.48,837.19,-6034.1,8.4878,0.16154,-1.1642,1.2373e+18,1.2373e+18
7000,-0.0038347,-0.0031907,1.0374,-1.0374,7.4771,-982.36,836.87,-6031.8,8.4845,0.16435,-1.1846,3.9622e+16,3.9622e+16
7000,-0.00016131,-0.015151,1.0374,-1.0374,7.4771,-968.19,837.14,-6033.7,8.4872,0.16198,-1.1675,2.9794e+17,2.9794e+17
7000,0.011481,0.0016544,1.0374,-1.0374,7.4771,-965.51,837.2,-6034.1,8.4878,0.16156,-1.1643,2.2757e+17,2.2757e+17
7000,-0.017954,0.0079902,1.0374,-1.0374,7.4771,-953.05,837.42,-6035.7,8.4902,0.15944,-1.1493,8.5765e+15,8.5765e+15
7000,0.010353,0.0050051,1.0374,-1.0374,7.4771,-971.85,837.06,-6033.2,8.4865,0.16261,-1.1719,5.927e+16,5.927e+16
7000,-0.0026972,0.0013231,1.0374,-1.0374,7.4771,-979.61,836.92,-6032.1,8.485,0.16389,-1.1813,9.4431e+17,9.4431e+17
7000,0.008001,0.015155,1.0374,-1.0374,7.4771,-982.82,836.86,-6031.7,8.4844,0.16444,-1.1851,4.3045e+16,4.3045e+16
7000,0.0063133,0.010006,1.0374,-1.0374,7.4771,-974.11,837.03,-6032.9,8.4861,0.16299,-1.1747,4.7977e+17,4.7977e+17
7000,0.0033956,-0.0068618,1.0374,-1.0374,7.4771,-962.49,837.25,-6034.5,8.4883,0.16104,-1.1607,1.3825e+18,1.3825e+18
7000,0.0053711,0.0044382,1.0374,-1.0374,7.4771,-973.36,837.05,-6033,8.4862,0.16286,-1.1737,1.3537e+18,1.3537e+18
7000,-0.0018791,0.0028882,1.0374,-1.0374,7.4771,-969.34,837.13,-6033.5,8.487,0.16218,-1.1689,2.6036e+18,2.6036e+18
7000,0.0048543,0.0089045,1.0374,-1.0374,7.4771,-968.45,837.12,-6033.7,8.4872,0.16203,-1.1678,6.3044e+17,6.3044e+17
7000,0.011153,-0.011707,1.0374,-1.0374,7.4771,-968,837.16,-6033.7,8.4873,0.16197,-1.1673,8.2217e+16,8.2217e+16
7000,0.0072099,0.01088,1.0374,-1.0374,7.4771,-984.29,836.85,-6031.5,8.4841,0.16469,-1.1869,5.2711e+15,5.2711e+15
7000,-0.00022903,-0.0031177,1.0374,-1.0374,7.4771,-973.19,837.04,-6033,8.4863,0.16282,-1.1735,8.7638e+17,8.7638e+17
7000,-0.0058358,0.00083494,1.0374,-1.0374,7.4771,-969.6,837.11,-6033.5,8.487,0.16222,-1.1692,1.1397e+18,1.1397e+18
7000,-0.01491,0.0069486,1.0374,-1.0374,7.4771,-976.4,836.99,-6032.6,8.4857,0.16334,-1.1774,1.1044e+17,1.1044e+17
7000,-0.010597,-0.0078055,1.0374,-1.0374,7.4771,-977.07,836.98,-6032.5,8.4855,0.16345,-1.1782,8.8896e+17,8.8896e+17
7000,-0.0067399,0.00058996,1.0374,-1.0374,7.4771,-970.76,837.1,-6033.3,8.4868,0.16241,-1.1706,1.7724e+18,1.7724e+18
7000,-0.0037214,-0.002048,1.0374,-1.0374,7.4771,-978.25,836.94,-6032.3,8.4853,0.16366,-1.1796,7.7494e+17,7.7494e+17
7000,0.010555,-0.0082663,1.0374,-1.0374,7.4771,-970.95,837.1,-6033.3,8.4867,0.16246,-1.1708,1.8912e+17,1.8912e+17
7000,-0.002788,-0.0012511,1.0374,-1.0374,7.4771,-953.72,837.41,-6035.6,8.4901,0.15956,-1.1501,3.454e+17,3.454e+17
7000,-0.0018898,-0.0061424,1.0374,-1.0374,7.4771,-964.72,837.19,-6034.1,8.488,0.1614,-1.1633,2.1527e+16,2.1527e+16
7000,-0.0013715,-0.0027588,1.0374,-1.0374,7.4771,-975.77,837,-6032.7,8.4857,0.16325,-1.1766,4.1016e+17,4.1016e+17
7000,-0.0083564,0.01338,1.0374,-1.0374,7.4771,-968.23,837.14,-6033.7,8.4872,0.16198,-1.1676,1.3162e+17,1.3162e+17
7000,0.0046261,0.0057551,1.0374,-1.0374,7.4772,-986.15,836.79,-6031.2,8.4837,0.16499,-1.1891,1.2899e+17,1.2899e+17
7000,-0.0075934,-0.0081332,1.0374,-1.0374,7.4771,-971.89,837.07,-6033.2,8.4865,0.16259,-1.172,1.9827e+18,1.9827e+18
7000,0.0037708,0.0019033,1.0374,-1.0374,7.4771,-975.78,837,-6032.7,8.4858,0.16326,-1.1767,2.5454e+18,2.5454e+18
7000,-0.0048569,0.0063485,1.0374,-1.0374,7.4771,-971.89,837.08,-6033.2,8.4865,0.1626,-1.172,1.4846e+18,1.4846e+18
7000,-0.0020967,-0.021803,1.0374,-1.0374,7.4771,-965.49,837.2,-6034.1,8.4878,0.16153,-1.1643,1.7977e+17,1.7977e+17
7000,-0.0012721,0.025998,1.0374,-1.0374,7.4771,-967.05,837.15,-6033.8,8.4875,0.1618,-1.1661,4.1643e+16,4.1643e+16
7000,-0.0044933,-0.0037412,1.0374,-1.0374,7.4771,-987.61,836.78,-6031.1,8.4834,0.16523,-1.1909,5.3693e+16,5.3693e+16
7000,0.0067518,-0.0038924,1.0374,-1.0374,7.4771,-955.57,837.38,-6035.4,8.4897,0.15988,-1.1523,1.0916e+17,1.0916e+17
7000,0.002855,-0.0078383,1.0374,-1.0374,7.4771,-972.1,837.08,-6033.2,8.4865,0.16264,-1.1722,1.6451e+18,1.6451e+18
7000,0.0086505,-0.014292,1.0374,-1.0374,7.4771,-977.52,836.96,-6032.4,8.4854,0.16355,-1.1787,3.9473e+17,3.9473e+17
7000,-0.0012195,-0.009842,1.0374,-1.0374,7.4771,-971.06,837.1,-6033.3,8.4867,0.16246,-1.171,4.3012e+17,4.3012e+17
7000,0.0058616,-0.014773,1.0374,-1.0374,7.4771,-962.43,837.25,-6034.5,8.4884,0.16103,-1.1606,6.1939e+17,6.1939e+17
7000,-0.00095518,-0.0023013,1.0374,-1.0374,7.4771,-961.78,837.24,-6034.6,8.4885,0.16091,-1.1598,2.7784e+17,2.7784e+17
7000,0.0040082,0.0034826,1.0374,-1.0374,7.4771,-975.07,837.02,-6032.8,8.4859,0.16314,-1.1758,1.1386e+18,1.1386e+18
7000,-0.0018482,0.0012766,1.0374,-1.0374,7.4771,-954.37,837.39,-6035.5,8.4899,0.15967,-1.1509,3.8171e+17,3.8171e+17
7000,0.0095123,-0.0013056,1.0374,-1.0374,7.4771,-978.1,836.95,-6032.3,8.4853,0.16366,-1.1795,3.2384e+17,3.2384e+17
7000,0.0090394,-0.0054089,1.0374,-1.0374,7.4771,-957.74,837.33,-6035.1,8.4893,0.16025,-1.1549,1.6928e+15,1.6928e+15
7000,0.014149,0.00603,1.0374,-1.0374,7.4771,-958.87,837.32,-6034.9,8.4891,0.16045,-1.1563,2.7374e+17,2.7374e+17
7000,0.0081445,-0.015062,1.0374,-1.0374,7.4771,-970.42,837.11,-6033.4,8.4868,0.16237,-1.1702,5.7645e+16,5.7645e+16
7000,0.0033508,-0.015489,1.0374,-1.0374,7.4771,-961.54,837.29,-6034.6,8.4885,0.16088,-1.1595,6.6677e+15,6.6677e+15
7000,-0.0012068,-0.00875,1.0374,-1.0374,7.4771,-973.24,837.05,-6033,8.4863,0.16283,-1.1736,1.667e+17,1.667e+17
7000,-0.0068016,-0.015037,1.0374,-1.0374,7.4771,-972.78,837.05,-6033.1,8.4863,0.16274,-1.173,6.0805e+17,6.0805e+17
7000,0.0035349,0.0028566,1.0374,-1.0374,7.4771,-980.09,836.92,-6032.1,8.4849,0.16398,-1.1818,7.84e+17,7.84e+17
7000,0.010709,-0.0075538,1.0374,-1.0374,7.4771,-971.85,837.08,-6033.2,8.4865,0.16261,-1.1719,2.2455e+17,2.2455e+17
7000,0.0151,0.0046408,1.0374,-1.0374,7.4771,-979.12,836.93,-6032.2,8.4851,0.16383,-1.1807,2.5864e+17,2.5864e+17
7000,0.016778,0.0020158,1.0374,-1.0374,7.4771,-972.89,837.04,-6033.1,8.4863,0.16279,-1.1732,5.1162e+17,5.1162e+17
7000,-0.0033113,-0.0090681,1.0374,-1.0374,7.4771,-971.18,837.09,-6033.3,8.4866,0.16248,-1.1711,1.0548e+18,1.0548e+18
7000,-0.0052038,-0.0032347,1.0374,-1.0374,7.4771,-965.45,837.21,-6034.1,8.4878,0.16152,-1.1642,3.092e+17,3.092e+17
7000,-0.0035895,0.0037372,1.0374,-1.0374,7.4771,-957.93,837.33,-6035.1,8.4893,0.16027,-1.1552,5.835e+17,5.835e+17
7000,-0.009613,-0.0067361,1.0374,-1.0374,7.4771,-970.04,837.11,-6033.5,8.4869,0.16228,-1.1697,1.2226e+18,1.2226e+18
7000,-0.0019114,-0.0075608,1.0374,-1.0374,7.4771,-968.13,837.14,-6033.7,8.4873,0.16197,-1.1674,7.5019e+17,7.5019e+17
7000,-0.010247,0.008697,1.0374,-1.0374,7.4771,-968.61,837.13,-6033.6,8.4872,0.16205,-1.168,6.2212e+17,6.2212e+17
7000,-0.0026097,0.011214,1.0374,-1.0374,7.4771,-968.74,837.12,-6033.6,8.4872,0.16208,-1.1682,8.8148e+17,8.8148e+17
7000,0.0070018,-0.0028812,1.0374,-1.0374,7.4771,-954.1,837.4,-6035.6,8.49,0.15964,-1.1505,1.7167e+17,1.7167e+17
7000,-0.007799,0.0095279,1.0374,-1.0374,7.4771,-980.25,836.9,-6032.1,8.4849,0.16399,-1.182,1.5852e+17,1.5852e+17
7000,0.017172,-0.011881,1.0374,-1.0374,7.4771,-969.21,837.13,-6033.6,8.487,0.16218,-1.1687,1.2869e+17,1.2869e+17
7000,-0.00026254,-0.0032174,1.0374,-1.0374,7.4771,-962.66,837.25,-6034.4,8.4883,0.16106,-1.1609,3.0872e+17,3.0872e+17
7000,0.011571,-0.0092396,1.0374,-1.0374,7.4771,-966.34,837.18,-6033.9,8.4876,0.16169,-1.1653,9.0393e+17,9.0393e+17
7000,0.011407,0.0082048,1.0374,-1.0374,7.4771,-962.23,837.25,-6034.5,8.4884,0.161,-1.1603,1.1083e+17,1.1083e+17
7000,0.01351,-0.0038438,1.0374,-1.0374,7.4771,-981.92,836.89,-6031.8,8.4846,0.1643,-1.184,2.2693e+16,2.2693e+16
7000,0.0035365,0.0096619,1.0374,-1.0374,7.4771,-983.41,836.85,-6031.6,8.4843,0.16454,-1.1858,3.8806e+17,3.8806e+17
7000,-0.0070309,-0.0065398,1.0374,-1.0374,7.4771,-975.42,837,-6032.7,8.4858,0.16318,-1.1762,2.7703e+17,2.7703e+17
7000,-0.0025967,-0.005996,1.0374,-1.0374,7.4771,-979.03,836.95,-6032.2,8.4851,0.1638,-1.1806,1.4354e+17,1.4354e+17
7000,0.0034342,-0.0030317,1.0374,-1.0374,7.4771,-974.98,837.01,-6032.8,8.4859,0.16312,-1.1757,1.3633e+18,1.3633e+18
7000,-0.0035034,0.016611,1.0374,-1.0374,7.4771,-986.84,836.78,-6031.2,8.4836,0.1651,-1.19,2.6889e+16,2.6889e+16
7000,0.00066937,0.010076,1.0374,-1.0374,7.4771,-966.79,837.17,-6033.9,8.4875,0.16176,-1.1658,4.7352e+17,4.7352e+17
7000,-0.0004277,0.0091235,1.0374,-1.0374,7.4771,-961,837.27,-6034.7,8.4886,0.16078,-1.1588,1.0702e+16,1.0702e+16
7000,-0.014636,0.010205,1.0374,-1.0374,7.4771,-967.2,837.15,-6033.8,8.4875,0.1618,-1.1663,4.0166e+17,4.0166e+17
7000,0.0055756,-0.0080125,1.0374,-1.0374,7.4771,-972.14,837.05,-6033.2,8.4865,0.16265,-1.1723,1.3473e+17,1.3473e+17
7000,-0.0023534,0.008393,1.0374,-1.0374,7.4771,-972.68,837.05,-6033.1,8.4864,0.16273,-1.1729,1.2138e+18,1.2138e+18
7000,-0.00031775,-0.026494,1.0374,-1.0374,7.4771,-978.39,836.94,-6032.3,8.4852,0.16368,-1.1798,9.5201e+15,9.5201e+15
7000,2.5857e-05,-0.005775,1.0374,-1.0374,7.4771,-968.9,837.13,-6033.6,8.4871,0.16211,-1.1684,1.1852e+18,1.1852e+18
7000,0.0038996,0.0019342,1.0374,-1.0374,7.4771,-965.61,837.2,-6034,8.4878,0.16156,-1.1644,2.8673e+17,2.8673e+17
7000,-0.0085469,-0.00024961,1.0374,-1.0374,7.4771,-959.75,837.3,-6034.8,8.4889,0.16057,-1.1574,7.2631e+17,7.2631e+17
7000,-0.008615,0.014757,1.0374,-1.0374,7.4771,-965.3,837.18,-6034.1,8.4878,0.16149,-1.164,2.289e+17,2.289e+17
7000,0.0071605,-0.010831,1.0374,-1.0374,7.4771,-956.71,837.35,-6035.2,8.4895,0.16007,-1.1537,1.8184e+17,1.8184e+17
7000,0.019056,0.021281,1.0374,-1.0374,7.4771,-964.7,837.2,-6034.1,8.488,0.16143,-1.1633,3.639e+16,3.639e+16
7000,0.017408,0.0010674,1.0374,-1.0374,7.4771,-963.35,837.23,-6034.4,8.4882,0.1612,-1.1617,3.485e+17,3.485e+17
7000,-0.0055845,-0.0072395,1.0374,-1.0374,7.4771,-976.18,837,-6032.6,8.4857,0.16331,-1.1771,1.1386e+17,1.1386e+17
7000,0.0063434,-0.0049441,1.0374,-1.0374,7.4771,-968.47,837.14,-6033.7,8.4872,0.16204,-1.1678,1.7225e+18,1.7225e+18
7000,0.012243,0.0093239,1.0374,-1.0374,7.4771,-969.73,837.11,-6033.5,8.487,0.16226,-1.1694,5.5006e+17,5.5006e+17
7000,-0.0017146,0.00036945,1.0374,-1.0374,7.4771,-964.53,837.2,-6034.2,8.488,0.16137,-1.1631,6.8111e+17,6.8111e+17
7000,-0.0051523,-0.0083681,1.0374,-1.0374,7.4771,-986.46,836.8,-6031.2,8.4836,0.16503,-1.1895,1.9399e+17,1.9399e+17
7000,0.0030508,-0.0097436,1.0374,-1.0374,7.4771,-975.63,837.01,-6032.7,8.4858,0.16323,-1.1765,4.9391e+17,4.9391e+17
7000,-0.0011783,-0.010657,1.0374,-1.0374,7.4771,-970.28,837.1,-6033.4,8.4868,0.16233,-1.17,9.5208e+17,9.5208e+17
7000,0.012044,0.002874,1.0374,-1.0374,7.4771,-972.29,837.06,-6033.1,8.4864,0.16268,-1.1724,3.2884e+17,3.2884e+17
7000,0.014827,0.010515,1.0374,-1.0374,7.4771,-967.2,837.14,-6033.8,8.4875,0.16184,-1.1663,9.9515e+16,9.9515e+16
7000,0.0024536,0.016109,1.0374,-1.0374,7.4771,-982.27,836.87,-6031.8,8.4845,0.16434,-1.1845,3.0384e+17,3.0384e+17
7000,0.0051388,-0.0060964,1.0374,-1.0374,7.4772,-990.07,836.72,-6030.7,8.4829,0.16564,-1.1938,2.5577e+16,2.5577e+16
7000,-0.0066995,0.021794,1.0374,-1.0374,7.4771,-965.37,837.19,-6034,8.4878,0.16151,-1.1641,2.0903e+17,2.0903e+17
7000,0.0016523,0.013199,1.0374,-1.0374,7.4771,-976.93,836.99,-6032.5,8.4855,0.16345,-1.1781,4.5047e+16,4.5047e+16
7000,-0.0071164,0.013461,1.0374,-1.0374,7.4771,-971.83,837.07,-6033.2,8.4865,0.16259,-1.1719,2.3702e+17,2.3702e+17
7000,0.016185,0.014147,1.0374,-1.0374,7.4771,-979,836.93,-6032.2,8.4851,0.16381,-1.1805,1.1978e+17,1.1978e+17
7000,0.0061926,-0.010486,1.0374,-1.0374,7.4771,-975.33,837,-6032.7,8.4858,0.16318,-1.1761,6.7174e+17,6.7174e+17
7000,0.0040367,0.0024384,1.0374,-1.0374,7.4771,-970.02,837.11,-6033.4,8.4869,0.1623,-1.1697,3.3188e+17,3.3188e+17
7000,-0.0034306,0.012261,1.0374,-1.0374,7.4771,-966.67,837.17,-6033.9,8.4876,0.16173,-1.1657,1.3833e+17,1.3833e+17
7000,0.0038137,0.014346,1.0374,-1.0374,7.4771,-978.39,836.94,-6032.3,8.4853,0.1637,-1.1798,2.6182e+17,2.6182e+17
7000,-0.005058,-0.018863,1.0374,-1.0374,7.4771,-969.75,837.11,-6033.5,8.4869,0.16224,-1.1694,6.3472e+16,6.3472e+16
7000,-0.00044247,-0.0067236,1.0374,-1.0374,7.4771,-969,837.13,-6033.6,8.4871,0.16212,-1.1685,1.0997e+18,1.0997e+18
7000,0.006859,-0.0025621,1.0374,-1.0374,7.4771,-966.28,837.18,-6034,8.4876,0.16168,-1.1652,1.5268e+18,1.5268e+18
7000,0.010237,0.0021208,1.0374,-1.0374,7.4771,-966.48,837.17,-6033.9,8.4876,0.16171,-1.1654,6.441e+17,6.441e+17
7000,0.00032484,-0.0069569,1.0374,-1.0374,7.4771,-973.1,837.05,-6033,8.4863,0.16281,-1.1734,1.1892e+18,1.1892e+18
7000,-0.0013384,-0.0020549,1.0374,-1.0374,7.4771,-974.32,837.04,-6032.9,8.486,0.16301,-1.1749,4.4992e+17,4.4992e+17
7000,0.00026113,0.010262,1.0374,-1.0374,7.4771,-970.7,837.08,-6033.3,8.4868,0.16241,-1.1705,6.8492e+17,6.8492e+17
7000,-0.0090284,0.019655,1.0374,-1.0374,7.4771,-984.55,836.83,-6031.4,8.4841,0.16472,-1.1872,1.7272e+15,1.7272e+15
